bar_index,timestamp,current_price,forecast_price,forecast_return,forecast_direction,val_pred_return,val_pred_direction,val_pred_delta,val_hist_delta,actual_future_return,actual_future_direction,prediction_correct,val_prediction_correct,actual_validation_return,actual_validation_direction,val_bullish_count,val_bearish_count,trade_return_long_before_cost,trade_return_short_before_cost,trade_return_long_after_cost,trade_return_short_after_cost
451,2025-11-04 19:00:00,104530.7,112526.6953125,0.0764942290877226,UP,-0.0100737610607813,DOWN,-1.171875,-23.19999999999709,-0.0398122274126164,DOWN,False,,,,0,3,-0.0398122274126164,0.0398122274126164,-0.04268847492099215,0.038343252454701604
452,2025-11-04 20:00:00,103907.3,113761.5546875,0.0948369814969689,UP,-0.0084894478821881,DOWN,-3.421875,-124.19999999999708,-0.0413676421194662,DOWN,False,,,,0,3,-0.0413676421194662,0.0413676421194662,-0.04423923037493038,0.04002800089068925
453,2025-11-04 21:00:00,103870.0,111030.7265625,0.0689393141667469,UP,-0.0084496724737852,DOWN,2.484375,-72.39999999999418,-0.0344170597862713,DOWN,False,,,,1,2,-0.0344170597862713,0.0344170597862713,-0.037309468547566116,0.03254153862218767
454,2025-11-04 22:00:00,104458.4,111346.859375,0.0659445231307391,UP,-0.0083364380460502,DOWN,-0.0625,-19.60000000000582,-0.0354667504001592,DOWN,False,,,,0,3,-0.0354667504001592,0.0354667504001592,-0.03835601480771511,0.033665241886943864
455,2025-11-04 23:00:00,103157.7,112338.03125,0.0889931750126262,UP,0.0086232899589309,UP,1.796875,373.1999999999971,-0.0232624418729769,DOWN,False,,,,3,0,-0.0232624418729769,0.0232624418729769,-0.02618826435072985,0.020749623540083695
456,2025-11-05 00:00:00,102227.4,112154.6796875,0.0971097737739588,UP,-0.0130319256124918,DOWN,-0.9921875,160.5,-0.0107505424181775,DOWN,False,,,,1,2,-0.0107505424181775,0.0107505424181775,-0.01371384435636458,0.007839314052042745
457,2025-11-05 01:00:00,101074.8,112516.6796875,0.1132021006967116,UP,0.0096121605054824,UP,1.5859375,-253.59999999999127,0.0126619097935389,UP,True,,,,2,1,0.0126619097935389,-0.0126619097935389,0.009628475731968011,-0.015461641132638149
458,2025-11-05 02:00:00,101317.3,112324.03125,0.1086362472154311,UP,-0.0038215162260448,DOWN,-0.078125,134.79999999998836,0.0121795586735926,UP,True,,,,1,2,0.0121795586735926,-0.0121795586735926,0.009147569497331087,-0.014992462343202728
459,2025-11-05 03:00:00,100507.0,110924.0234375,0.1036447554647934,UP,0.0088296577519977,UP,-48.109375,-45.89999999999418,0.0282865870038901,UP,True,,,,1,2,0.0282865870038901,-0.0282865870038901,0.025206349139793804,-0.03042156986547606
460,2025-11-05 04:00:00,100710.1,112252.3671875,0.1146088345409248,UP,0.0032233613390553,UP,-1.4140625,109.39999999999418,0.0298708868326016,UP,True,,,,2,1,0.0298708868326016,-0.0298708868326016,0.02678590319005969,-0.031913118913443506
461,2025-11-05 05:00:00,100274.1,110989.015625,0.1068562632324796,UP,-0.0076026588304715,DOWN,-2.8671875,-543.1999999999971,0.0356103919157588,UP,True,,,,0,3,0.0356103919157588,-0.0356103919157588,0.032508215555639985,-0.03727839876994965
462,2025-11-05 06:00:00,101260.2,110945.8828125,0.0956514288190226,UP,-0.0096330785867471,DOWN,-4.171875,228.8000000000029,0.022974475657761,UP,True,,,,1,2,0.022974475657761,-0.022974475657761,0.019910150251060577,-0.025386733999832267
463,2025-11-05 07:00:00,101450.3,111009.15625,0.094222059964337,UP,0.0102970305014575,UP,2.4609375,3.1999999999970896,0.018283829619035,UP,True,,,,3,0,0.018283829619035,-0.018283829619035,0.01523355506714319,-0.020897253049158904
464,2025-11-05 08:00:00,100522.9,110913.5390625,0.1033658903841812,UP,-0.0086201774865076,DOWN,0.171875,-114.89999999999418,0.0214050728739423,UP,True,,,,1,2,0.0214050728739423,-0.0214050728739423,0.01834544862151155,-0.023889227463563145
465,2025-11-05 09:00:00,100722.1,110894.40625,0.1009937863686321,UP,-0.0085987958246156,DOWN,-0.8046875,-2.3000000000029104,0.022176860887531,UP,True,,,,0,3,0.022176860887531,-0.022176860887531,0.019114924740057715,-0.024626233575719136
466,2025-11-05 10:00:00,101633.7,110895.3203125,0.0911274539104647,UP,-0.0010034255076543,DOWN,-1.25,46.39999999999418,0.0115237367133145,UP,True,,,,1,2,0.0115237367133145,-0.0115237367133145,0.008493712055174463,-0.014353832174884729
467,2025-11-05 11:00:00,102094.8,110894.7578125,0.0861939864958842,UP,-0.0012366942099928,DOWN,-2.4453125,32.10000000000582,0.0044174629853821,UP,True,,,,1,2,0.0044174629853821,-0.0044174629853821,0.0014087252074621581,-0.00738036573729961
468,2025-11-05 12:00:00,101952.1,110874.390625,0.0875145350120301,UP,0.0052826790421316,UP,-1.203125,616.3000000000029,0.0054221541292429,UP,True,,,,2,1,0.0054221541292429,-0.0054221541292429,0.002410406793732056,-0.008372263669596314
469,2025-11-05 13:00:00,101768.2,110893.96875,0.0896721053334932,UP,0.006674760440442,UP,-0.71875,-172.10000000000582,0.0048070025803736,UP,True,,,,1,2,0.0048070025803736,-0.0048070025803736,0.0017970979345538485,-0.007765180581661202
470,2025-11-05 14:00:00,102068.8,110873.6328125,0.0862637046041492,UP,0.0008001791203327,UP,0.078125,157.3000000000029,0.0010091232580378,UP,True,,,,3,0,0.0010091232580378,-0.0010091232580378,-0.001989404820354368,-0.004000591412578247
471,2025-11-05 15:00:00,101946.1,110734.3984375,0.0862053422102462,UP,0.0022472581986772,UP,-108.1171875,234.10000000000585,0.0034998886666579,UP,True,,,,2,1,0.0034998886666579,-0.0034998886666579,0.000493899487421734,-0.0064727400415250935
472,2025-11-05 16:00:00,101650.8,111688.1328125,0.0987432741552452,UP,0.0036622664718513,UP,0.078125,-38.40000000000873,0.0072926135357518,UP,True,,,,2,1,0.0072926135357518,-0.0072926135357518,0.004275263229279513,-0.01021363468954628
473,2025-11-05 17:00:00,101949.5,110620.0625,0.0850476216165847,UP,0.0038734664336945,UP,-16.28125,-148.59999999999127,0.0039745167950799,UP,True,,,,1,2,0.0039745167950799,-0.0039745167950799,0.0009671058647957587,-0.006942429237856151
474,2025-11-05 18:00:00,101352.5,110688.609375,0.0921152351940011,UP,0.0069561311679493,UP,-1.328125,-207.10000000000585,0.0106391060901309,UP,True,,,,1,2,0.0106391060901309,-0.0106391060901309,0.007611731347661577,-0.013491078320984284
475,2025-11-05 19:00:00,102019.4,112107.921875,0.0988882690449071,UP,0.0002889514545811,UP,3.828125,695.3999999999942,-0.002095679841285,DOWN,False,,,,3,0,-0.002095679841285,0.002095679841285,-0.005084907465710442,-0.0009017151092726161
476,2025-11-05 20:00:00,102622.7,110854.1875,0.0802111764746007,UP,0.0001654100882819,UP,-1.0625,-454.59999999999127,-0.0059538484175528,DOWN,False,,,,1,2,-0.0059538484175528,0.0059538484175528,-0.008931518877774436,0.002976062196370588
477,2025-11-05 21:00:00,102926.1,110787.078125,0.0763749731603546,UP,0.0017242739541953,UP,-0.828125,-177.8000000000029,-0.0113401751353642,DOWN,False,,,,1,2,-0.0113401751353642,0.0113401751353642,-0.014301710825654679,0.008440385338937206
478,2025-11-05 22:00:00,103162.6,110807.421875,0.0741045870790382,UP,-0.004393192101708,DOWN,-0.6171875,-142.3000000000029,-0.0133420445006233,DOWN,False,,,,0,3,-0.0133420445006233,0.0133420445006233,-0.016297583580731523,0.010486449937968656
479,2025-11-05 23:00:00,103668.3,110819.828125,0.0689847149514364,UP,0.0057376175543604,UP,-0.46875,-304.59999999999127,-0.0191987328817005,DOWN,False,,,,1,2,-0.0191987328817005,0.0191987328817005,-0.022136728221048618,0.016520398352386723
480,2025-11-06 00:00:00,103865.0,110818.515625,0.0669476303374572,UP,-0.0096060416233223,DOWN,-1.1953125,2.0,-0.0197958888942377,DOWN,False,,,,1,2,-0.0197958888942377,0.0197958888942377,-0.022732095449618517,0.01713967882761125
481,2025-11-06 01:00:00,103850.6,110813.0625,0.0670430647487831,UP,-0.0023475760199087,DOWN,-0.6328125,74.09999999999127,-0.0183484736727568,DOWN,False,,,,1,2,-0.0183484736727568,0.0183484736727568,-0.02128901596802435,0.01563993740815328
482,2025-11-06 02:00:00,104292.8,112452.1640625,0.0782351616075127,UP,-0.0035878226466043,DOWN,-0.5,141.0,-0.0211749996164645,DOWN,False,,,,1,2,-0.0211749996164645,0.0211749996164645,-0.024107075038444226,0.01857277282962788
483,2025-11-06 03:00:00,103950.0,110759.1328125,0.065503923160173,UP,-0.0100782734106271,DOWN,0.0,-158.0,-0.0193910533910534,DOWN,False,,,,0,2,-0.0193910533910534,0.0193910533910534,-0.02232847263330706,0.01671976194319913
484,2025-11-06 04:00:00,103788.0,110817.875,0.0677330230855204,UP,-0.009315229323117,DOWN,-0.53125,-79.59999999999127,-0.016992330519906,DOWN,False,,,,0,3,-0.016992330519906,0.016992330519906,-0.0199369351491,0.014238775250785318
485,2025-11-06 05:00:00,103626.0,110887.0703125,0.0700699661523169,UP,-0.0084502469812892,DOWN,-0.0625,-98.0,-0.0135284581089687,DOWN,False,,,,0,3,-0.0135284581089687,0.0135284581089687,-0.016483438786135562,0.010677401645461382
486,2025-11-06 06:00:00,103671.9,110788.7578125,0.0686478960306506,UP,-0.0076460466144004,DOWN,-1.5390625,-86.70000000001164,-0.0129880903118395,DOWN,False,,,,0,3,-0.0129880903118395,0.0129880903118395,-0.01594468966357654,0.010124077500357487
487,2025-11-06 07:00:00,103837.0,110776.96875,0.0668352201045869,UP,0.0068864038068725,UP,48.984375,634.0,-0.0150977012047728,DOWN,False,,,,3,0,-0.0150977012047728,0.0150977012047728,-0.018047981206016472,0.012287712167182496
488,2025-11-06 08:00:00,103631.5,110877.390625,0.0699197698093725,UP,0.0017352137782917,UP,0.578125,-794.7999999999884,-0.0181566415616873,DOWN,False,,,,2,1,-0.0181566415616873,0.0181566415616873,-0.021097758491049556,0.015441502136778196
489,2025-11-06 09:00:00,103315.4,110872.6015625,0.0731469031964258,UP,0.0023862385074195,UP,1.328125,-85.90000000000873,-0.0127764108738871,DOWN,False,,,,2,1,-0.0127764108738871,0.0127764108738871,-0.01573364431249069,0.009907487763906264
490,2025-11-06 10:00:00,103278.2,110758.625,0.0724298545094705,UP,0.0081454310282342,UP,1.9453125,-622.5,-0.016349045587549,DOWN,False,,,,2,1,-0.016349045587549,0.016349045587549,-0.01929557718013153,0.013575486592339647
491,2025-11-06 11:00:00,103598.3,110810.84375,0.0696202905839187,UP,0.0105085605407559,UP,-0.2421875,-1105.699999999997,-0.0190678804574979,DOWN,False,,,,1,2,-0.0190678804574979,0.0190678804574979,-0.022006267765968923,0.016384798594028194
492,2025-11-06 12:00:00,103987.5,111423.6953125,0.0715104730135833,UP,0.0265650847568428,UP,1254.640625,-42.19999999999709,-0.0222497896381775,DOWN,False,,,,2,1,-0.0222497896381775,0.0222497896381775,-0.025178645521010568,0.019692436973929972
493,2025-11-06 13:00:00,103103.5,110769.171875,0.0743492885789522,UP,0.0456286684071407,UP,-134.234375,-286.90000000000873,-0.0118676863540035,DOWN,False,,,,1,2,-0.0118676863540035,0.0118676863540035,-0.014827641881672071,0.008978737955533944
494,2025-11-06 14:00:00,103268.7,110817.875,0.0731022565404619,UP,0.048542214581658,UP,205.296875,-104.09999999999128,-0.0152011209592064,DOWN,False,,,,2,1,-0.0152011209592064,0.0152011209592064,-0.018151091166033306,0.012394018692135633
495,2025-11-06 15:00:00,103138.6,110695.9453125,0.0732736852400555,UP,0.0438863799274813,UP,341.7890625,-32.30000000000291,-0.012026535167241,DOWN,False,,,,2,1,-0.012026535167241,0.012026535167241,-0.014986014862456432,0.009140964048451439
496,2025-11-06 16:00:00,103161.2,110567.9609375,0.0717979331134186,UP,0.0478601360222261,UP,21.9921875,128.10000000000582,-0.0118542630368781,DOWN,False,,,,3,0,-0.0118542630368781,0.0118542630368781,-0.014814258774163536,0.00896503163564022
497,2025-11-06 17:00:00,102766.3,110725.5546875,0.077450046245705,UP,0.046544751551462,UP,1996.0390625,-375.5,-0.0113276434006089,DOWN,False,,,,2,1,-0.0113276434006089,0.0113276434006089,-0.014289216629776447,0.008427603038166476
498,2025-11-06 18:00:00,103090.0,112147.75,0.0878625472887768,UP,0.0572323771649339,UP,158.71875,-247.20000000001164,-0.0122281501600544,DOWN,False,,,,2,1,-0.0122281501600544,0.0122281501600544,-0.015187025916501451,0.009346940710215357
499,2025-11-06 19:00:00,103182.6,111001.1796875,0.0757742069641587,UP,0.0640337205325169,UP,332.3984375,811.5,-0.0095403682403817,DOWN,False,,,,3,0,-0.0095403682403817,0.0095403682403817,-0.012507295261664941,0.006607904841486434
500,2025-11-06 20:00:00,102507.1,110736.8671875,0.0802848503908508,UP,0.0443087605786263,UP,-21.46875,-20.19999999999709,-0.0045733417490105,DOWN,False,,,,1,2,-0.0045733417490105,0.0045733417490105,-0.007555147524197614,0.001585085642976658
501,2025-11-06 21:00:00,103270.0,110672.46875,0.0716807277040767,UP,-0.0004519957350146,DOWN,-1078.9296875,137.8000000000029,-0.0037968432264937,DOWN,False,,,,1,2,-0.0037968432264937,0.0037968432264937,-0.006780975007077195,0.0008043921329343728
502,2025-11-06 22:00:00,102083.1,110684.9453125,0.0842631670913205,UP,0.0467202927330547,UP,149.609375,161.5,0.0089270408128279,UP,True,,,,3,0,0.0089270408128279,-0.0089270408128279,0.005904794570875449,-0.011817054727369936
503,2025-11-06 23:00:00,101981.6,110690.9765625,0.0854014504822437,UP,0.0626278598272018,UP,-93.1796875,-2297.699999999997,0.0170050283580567,UP,True,,,,1,2,0.0170050283580567,-0.0170050283580567,0.013958584462048673,-0.019666110830079298
504,2025-11-07 00:00:00,100830.6,112341.4453125,0.1141602381866218,UP,0.0590282417435579,UP,-49.578125,925.1999999999972,0.0295961741772834,UP,True,,,,2,1,0.0295961741772834,-0.0295961741772834,0.026512013437941073,-0.031654817917040945
505,2025-11-07 01:00:00,101762.2,110653.359375,0.0873719256757421,UP,0.0711857606633703,UP,398.984375,789.1999999999971,0.018134434986665,UP,True,,,,3,0,0.018134434986665,-0.018134434986665,0.01508460794717803,-0.020753585680777453
506,2025-11-07 02:00:00,101670.0,108733.609375,0.0694758471033736,UP,0.0511012927022738,UP,-186.6875,-527.3000000000029,0.0276364709353791,UP,True,,,,1,2,0.0276364709353791,-0.0276364709353791,0.024558180497375348,-0.029808183191355364
507,2025-11-07 03:00:00,101335.9,108662.9296875,0.0723043826274796,UP,0.0777833613771983,UP,358.75,128.8000000000029,0.0338300641727167,UP,True,,,,3,0,0.0338300641727167,-0.0338300641727167,0.03073322079368901,-0.035620524777992046
508,2025-11-07 04:00:00,100873.8,110672.234375,0.0971355731121459,UP,0.0538584799499888,UP,92.5234375,-418.8000000000029,0.036795481086268,UP,True,,,,2,1,0.036795481086268,-0.036795481086268,0.03368975478532388,-0.038378819214141546
509,2025-11-07 05:00:00,101071.8,110600.0703125,0.0942722926919279,UP,0.0815987593039917,UP,380.5,233.40000000000873,0.0337562010372824,UP,True,,,,3,0,0.0337562010372824,-0.0337562010372824,0.030659578915664287,-0.035551618693833165
510,2025-11-07 06:00:00,101364.2,110625.0546875,0.0913621839613987,UP,0.0703347246283407,UP,253.484375,-407.6999999999971,0.0326801770250246,UP,True,,,,2,1,0.0326801770250246,-0.0326801770250246,0.029586778138978254,-0.03454669031430502
511,2025-11-07 07:00:00,101305.6,111244.7265625,0.0981103370642886,UP,0.0591556510690418,UP,41.8046875,102.39999999999418,0.0332163276265082,UP,True,,,,3,0,0.0332163276265082,-0.0332163276265082,0.0301213226985233,-0.03504767772502615
512,2025-11-07 08:00:00,101434.5,110593.015625,0.0902899469608466,UP,0.0519913753373146,UP,-50.0703125,-115.19999999999708,0.0476514400918819,UP,True,False,-0.04692620794371449,DOWN,1,2,0.0476514400918819,-0.0476514400918819,0.04451319470880377,-0.048343316677749715
513,2025-11-07 09:00:00,101501.3,110592.9765625,0.0895720208755945,UP,0.0528071578450524,UP,-211.9609375,562.1999999999971,0.0411984871129729,UP,True,False,-0.05130992326457362,DOWN,2,1,0.0411984871129729,-0.0411984871129729,0.038079571584384686,-0.042445309808213594
514,2025-11-07 10:00:00,101863.8,110571.4296875,0.0854830635368011,UP,0.055176120722862,UP,-131.4765625,-553.0,0.0402704395477095,UP,True,False,-0.04297525319904538,DOWN,1,2,0.0402704395477095,-0.0402704395477095,0.03715430399047004,-0.041591054736594746
515,2025-11-07 11:00:00,101863.5,110552.0703125,0.0852962082836343,UP,0.0456422705262136,UP,-117.1796875,659.1999999999971,0.0405159846264855,UP,True,False,-0.048868691244962514,DOWN,2,1,0.0405159846264855,-0.0405159846264855,0.037399113537675,-0.041817223871371434
516,2025-11-07 12:00:00,101974.1,110561.515625,0.0842117324399038,UP,0.0403940020786708,UP,3.484375,-394.3999999999942,0.04061619568106,UP,True,False,-0.04431655026859649,DOWN,2,1,0.04061619568106,-0.04061619568106,0.03749902440950992,-0.04190949661022503
517,2025-11-07 13:00:00,102400.0,108469.953125,0.0592768859863281,UP,0.0800055627263851,UP,51.0546875,-2538.5,0.03564453125,UP,True,False,-0.016937664823744814,DOWN,2,1,0.03564453125,-0.03564453125,0.03254225262532651,-0.03731013424822793
518,2025-11-07 14:00:00,101778.7,110482.2734375,0.0855146846786214,UP,0.0739155841938676,UP,55.0703125,538.0999999999913,0.0431121639399993,UP,True,False,-0.02792390623328589,DOWN,3,0,0.0431121639399993,-0.0431121639399993,0.03998751598243988,-0.04420202426767228
519,2025-11-07 15:00:00,101978.8,110479.28125,0.0833553763135082,UP,0.0766094290516636,UP,69.515625,-259.5,0.0435276743793806,UP,True,False,-0.02359279568070205,DOWN,2,1,0.0435276743793806,-0.0435276743793806,0.040401781758120814,-0.04458260261418556
520,2025-11-07 16:00:00,101461.8,110345.203125,0.087554164473723,UP,0.0808146383236043,UP,2.390625,-424.5,0.0440500759891899,UP,True,False,-0.024578343831475835,DOWN,2,1,0.0440500759891899,-0.0440500759891899,0.040922618511168185,-0.04506065591633346
521,2025-11-07 17:00:00,100968.1,108458.578125,0.0741865809597288,UP,0.0693555539127912,UP,-7.8046875,-196.09999999999127,0.0538179880576141,UP,True,False,-0.02749120372020264,DOWN,1,2,0.0538179880576141,-0.0538179880576141,0.05066127074776472,-0.053912054971383405
522,2025-11-07 18:00:00,100725.3,110430.265625,0.0963508237255188,UP,0.0837615440758476,UP,158.640625,-35.30000000000291,0.0518320620539229,UP,True,False,-0.029499841020551698,DOWN,2,1,0.0518320620539229,-0.0518320620539229,0.04868129359583273,-0.05212578060345607
523,2025-11-07 19:00:00,100369.1,108457.03125,0.0805818847633383,UP,0.0739745596269805,UP,89.7109375,743.6999999999971,0.0574629044197865,UP,True,False,-0.039812227412616474,DOWN,3,0,0.0574629044197865,-0.0574629044197865,0.05429526874385915,-0.05717307851790765
524,2025-11-07 20:00:00,99608.9,110422.75,0.108563090245952,UP,0.0818655336294946,UP,68.4375,-623.3999999999942,0.0631590149073026,UP,True,False,-0.0413676421194662,DOWN,2,1,0.0631590149073026,-0.0631590149073026,0.05997431650253726,-0.06222448309621054
525,2025-11-07 21:00:00,100295.1,108281.6328125,0.0796303389946269,UP,0.0701203276932704,UP,38.3125,-37.30000000000291,0.0619601555808806,UP,True,False,-0.0344170597862713,DOWN,2,1,0.0619601555808806,-0.0619601555808806,0.05877904836551506,-0.06116581727092307
526,2025-11-07 22:00:00,100753.6,110377.015625,0.0955143600327927,UP,0.0768165993591707,UP,14.1953125,588.3999999999942,0.040622866081212,UP,True,False,-0.03546675040015923,DOWN,3,0,0.040622866081212,-0.040622866081212,0.03750567482844325,-0.041915637977331
527,2025-11-07 23:00:00,100758.0,110366.5546875,0.0953626976269874,UP,0.0890578514740054,UP,16.90625,-1300.699999999997,0.0423877012247166,UP,True,False,-0.02326244187297699,DOWN,2,1,0.0423877012247166,-0.0423877012247166,0.03926522339902028,-0.04353774168265423
528,2025-11-08 00:00:00,101128.4,110385.3046875,0.0915361529253899,UP,0.0850257306260358,UP,7.0546875,-930.3000000000028,0.0401548921964551,UP,True,False,-0.010750542418177522,DOWN,2,1,0.0401548921964551,-0.0401548921964551,0.03703910276191236,-0.041484588270999545
529,2025-11-08 01:00:00,102354.6,112274.3671875,0.0969156949223581,UP,0.1107361825103783,UP,-28.0546875,-1152.5999999999913,0.034702885849781,UP,True,True,0.012661909793538983,UP,1,2,0.034702885849781,-0.034702885849781,0.03160342792884241,-0.03643402527402906
530,2025-11-08 02:00:00,102551.3,108200.390625,0.0550855096424911,UP,0.0956168146999574,UP,58.640625,242.5,0.0281273860009576,UP,True,True,0.01217955867359266,UP,3,0,0.0281273860009576,-0.0281273860009576,0.02504762502430058,-0.030271434910799533
531,2025-11-08 03:00:00,103350.0,110361.6328125,0.0678435685776488,UP,0.1175655831185886,UP,52.7265625,-810.3000000000029,0.0233884857281083,UP,True,True,0.028286587003890196,UP,2,1,0.0233884857281083,-0.0233884857281083,0.020322920152071156,-0.02578101213804218
532,2025-11-08 04:00:00,103718.4,113510.6796875,0.0944121745755817,UP,0.1014577671454997,UP,-52.5625,203.10000000000585,0.0215805488707885,UP,True,True,0.02987088683260164,UP,2,1,0.0215805488707885,-0.0215805488707885,0.01852039897908897,-0.024056893156721215
533,2025-11-08 05:00:00,103844.9,110278.4609375,0.061953557059615,UP,0.1068060103506287,UP,66.015625,-436.0,0.0167422762215574,UP,True,True,0.03561039191575888,UP,2,1,0.0167422762215574,-0.0167422762215574,0.013696619400952237,-0.019412767549401244
534,2025-11-08 06:00:00,103586.6,111259.1953125,0.0740693807162315,UP,0.0955285245338248,UP,-51.578125,986.0999999999912,0.0233350645739893,UP,True,True,0.022974475657761007,UP,2,1,0.0233350645739893,-0.0233350645739893,0.020269659021299402,-0.025730154990175502
535,2025-11-08 07:00:00,103305.2,111331.7890625,0.0776978222054649,UP,0.09322595953388,UP,3.21875,190.10000000000585,0.0257595939023398,UP,True,True,0.018283829619035075,UP,3,0,0.0257595939023398,-0.0257595939023398,0.022686925659331836,-0.028032980941787966
536,2025-11-08 08:00:00,102674.6,110264.5390625,0.073922265706416,UP,0.1043360517852152,UP,6.4375,-927.4000000000088,0.0333617077641401,UP,True,True,0.021405072873942332,UP,2,1,0.0333617077641401,-0.0333617077641401,0.030266267349190468,-0.035183433579308976
537,2025-11-08 09:00:00,102955.8,111714.1015625,0.0850685591535396,UP,0.1018088383780719,UP,61.9609375,199.20000000001164,0.0300284199627411,UP,True,True,0.022176860887531014,UP,3,0,0.0300284199627411,-0.0300284199627411,0.026942964428881666,-0.03206117866953273
538,2025-11-08 10:00:00,102804.9,110257.0,0.0724877899788825,UP,0.090929438881985,UP,0.7265625,911.5999999999912,0.0368747014976913,UP,True,True,0.011523736713314525,UP,3,0,0.0368747014976913,-0.0368747014976913,0.033768737891589184,-0.038452290025479674
539,2025-11-08 11:00:00,102545.8,110226.9765625,0.0749048382527612,UP,0.086663296024871,UP,-1.875,461.1000000000058,0.0376563447747251,UP,True,True,0.004417462985382148,UP,2,1,0.0376563447747251,-0.0376563447747251,0.034548039752087645,-0.03917660237304421
540,2025-11-08 12:00:00,102504.9,110215.0,0.0752168920705254,UP,0.0883455012206713,UP,7.9765625,-142.6999999999971,0.0312580179093877,UP,True,True,0.005422154129242962,UP,2,1,0.0312580179093877,-0.0312580179093877,0.028168879108430467,-0.033215279356769156
541,2025-11-08 13:00:00,102257.4,110230.359375,0.0779695100305699,UP,0.0895017580393482,UP,5.25,-183.90000000000873,0.0288096509396875,UP,True,True,0.004807002580373698,UP,2,1,0.0288096509396875,-0.0288096509396875,0.025727846234828267,-0.030914519663592155
542,2025-11-08 14:00:00,102171.8,113260.3828125,0.108528799654112,UP,0.0860637781819713,UP,4.2265625,300.6000000000058,0.0296578899461494,UP,True,True,0.001009123258037814,UP,3,0,0.0296578899461494,-0.0296578899461494,0.026573544336897736,-0.03171285871682861
543,2025-11-08 15:00:00,102302.9,110741.1171875,0.0824826782769598,UP,0.0860882460192198,UP,-134.6953125,-122.69999999999708,0.0237930694046797,UP,True,True,0.0034998886666579576,UP,1,2,0.0237930694046797,-0.0237930694046797,0.02072629189611752,-0.02616600507428468
544,2025-11-08 16:00:00,102392.1,111384.2421875,0.0878206637767953,UP,0.0904959829386486,UP,121.1640625,-295.3000000000029,0.0265489232079427,UP,True,True,0.007292613535751835,UP,2,1,0.0265489232079427,-0.0265489232079427,0.023473890524860153,-0.028780341379149865
545,2025-11-08 17:00:00,102354.7,110131.4296875,0.0759782373208068,UP,0.0871552061314671,UP,5.1484375,298.6999999999971,0.025068707152676,UP,True,True,0.003974516795079985,UP,3,0,0.025068707152676,-0.025068707152676,0.021998108464549748,-0.027377884234716765
